anonymous_query_id,query_id,scenario,k_true,k_pred,parent_precision,parent_recall,parent_f1,parent_exact,k_correct,component_count,all_query_sources_high_confidence,all_gt_known_gallery_source_available,gt_has_unknown,pred_has_unknown
Q0001,Q6K00181,TEST_KNOWN_K1,1,1,1.0,1.0,1.0,True,True,5,False,True,False,False
Q0003,Q6K00183,TEST_KNOWN_K1,1,1,1.0,1.0,1.0,True,True,2,False,True,False,False
Q0004,Q6K00184,TEST_KNOWN_K1,1,2,1.0,1.0,1.0,True,False,5,True,True,False,True
Q0005,Q6K00185,TEST_KNOWN_K1,1,2,1.0,1.0,1.0,True,False,5,False,True,False,True
Q0006,Q6K00186,TEST_KNOWN_K1,1,1,1.0,1.0,1.0,True,True,5,False,True,False,False
Q0007,Q6K00187,TEST_KNOWN_K1,1,1,1.0,1.0,1.0,True,True,5,False,True,False,False
Q0009,Q6K00189,TEST_KNOWN_K1,1,2,1.0,1.0,1.0,True,False,5,False,True,False,True
Q0011,Q6K00191,TEST_KNOWN_K1,1,1,1.0,1.0,1.0,True,True,5,False,True,False,False
Q0012,Q6K00192,TEST_KNOWN_K1,1,1,1.0,1.0,1.0,True,True,5,False,True,False,False
Q0014,Q6K00194,TEST_KNOWN_K1,1,2,1.0,1.0,1.0,True,False,5,False,True,False,True
Q0015,Q6K00195,TEST_KNOWN_K1,1,2,1.0,1.0,1.0,True,False,5,False,True,False,True
Q0016,Q6K00196,TEST_KNOWN_K1,1,2,1.0,1.0,1.0,True,False,5,True,True,False,True
Q0019,Q6K00199,TEST_KNOWN_K1,1,2,1.0,1.0,1.0,True,False,5,False,True,False,True
Q0020,Q6K00200,TEST_KNOWN_K1,1,2,1.0,1.0,1.0,True,False,5,False,True,False,True
Q0021,Q6K00201,TEST_KNOWN_K1,1,1,1.0,1.0,1.0,True,True,2,False,True,False,False
Q0022,Q6K00202,TEST_KNOWN_K1,1,2,1.0,1.0,1.0,True,False,5,False,True,False,True
Q0023,Q6K00203,TEST_KNOWN_K1,1,1,0.0,0.0,0.0,False,True,1,False,True,False,True
Q0025,Q6K00205,TEST_KNOWN_K1,1,2,1.0,1.0,1.0,True,False,5,False,True,False,True
Q0026,Q6K00206,TEST_KNOWN_K1,1,2,1.0,1.0,1.0,True,False,5,True,True,False,True
Q0027,Q6K00207,TEST_KNOWN_K1,1,2,1.0,1.0,1.0,True,False,5,False,True,False,True
Q0030,Q6K00210,TEST_KNOWN_K1,1,2,1.0,1.0,1.0,True,False,5,False,True,False,True
Q0031,Q6K00211,TEST_KNOWN_K1,1,2,1.0,1.0,1.0,True,False,5,False,True,False,True
Q0032,Q6K00212,TEST_KNOWN_K1,1,2,1.0,1.0,1.0,True,False,5,True,True,False,True
Q0033,Q6K00213,TEST_KNOWN_K1,1,2,1.0,1.0,1.0,True,False,5,False,True,False,True
Q0036,Q6K00216,TEST_KNOWN_K1,1,2,1.0,1.0,1.0,True,False,5,True,True,False,True
Q0037,Q6K00217,TEST_KNOWN_K1,1,2,1.0,1.0,1.0,True,False,5,True,True,False,True
Q0038,Q6K00218,TEST_KNOWN_K1,1,2,1.0,1.0,1.0,True,False,5,False,True,False,True
Q0039,Q6K00219,TEST_KNOWN_K1,1,2,1.0,1.0,1.0,True,False,5,True,True,False,True
Q0040,Q6K00220,TEST_KNOWN_K1,1,1,1.0,1.0,1.0,True,True,5,False,True,False,False
Q0041,Q6K00221,TEST_KNOWN_K1,1,2,1.0,1.0,1.0,True,False,5,False,True,False,True
Q0042,Q6K00222,TEST_KNOWN_K1,1,2,1.0,1.0,1.0,True,False,5,False,True,False,True
Q0044,Q6K00224,TEST_KNOWN_K1,1,2,1.0,1.0,1.0,True,False,5,False,True,False,True
Q0045,Q6K00225,TEST_KNOWN_K1,1,1,1.0,1.0,1.0,True,True,5,False,True,False,False
Q0046,Q6K00226,TEST_KNOWN_K1,1,2,1.0,1.0,1.0,True,False,5,False,True,False,True
Q0047,Q6K00227,TEST_KNOWN_K1,1,1,1.0,1.0,1.0,True,True,5,False,True,False,False
Q0049,Q6K00229,TEST_KNOWN_K1,1,1,1.0,1.0,1.0,True,True,5,False,True,False,False
Q0050,Q6K00230,TEST_KNOWN_K1,1,2,1.0,1.0,1.0,True,False,5,False,True,False,True
Q0052,Q6K00232,TEST_KNOWN_K1,1,2,1.0,1.0,1.0,True,False,5,True,True,False,True
Q0055,Q6K00235,TEST_KNOWN_K1,1,1,1.0,1.0,1.0,True,True,5,False,True,False,False
Q0056,Q6K00236,TEST_KNOWN_K1,1,1,1.0,1.0,1.0,True,True,5,False,True,False,False
