query_id,scenario,k_true,node_id,modality,ground_truth_label,predicted_label,correct
Q11A0001,MU_1K2U,2,Q11A0001_N01,CODE_BINARY,FMOD0044,UNKNOWN,False
Q11A0001,MU_1K2U,2,Q11A0001_N02,CODE_BINARY,FMOD0044,UNKNOWN,False
Q11A0001,MU_1K2U,2,Q11A0001_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0001,MU_1K2U,2,Q11A0001_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0001,MU_1K2U,2,Q11A0001_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0001,MU_1K2U,2,Q11A0001_N06,STRUCTURED,UNKNOWN,UNKNOWN,True
Q11A0001,MU_1K2U,2,Q11A0001_N07,IMAGE,FMOD0044,FMOD0044,True
Q11A0002,MU_1K2U,2,Q11A0002_N01,CODE_BINARY,FMOD0099,FMOD0099,True
Q11A0002,MU_1K2U,2,Q11A0002_N02,CODE_BINARY,FMOD0099,FMOD0099,True
Q11A0002,MU_1K2U,2,Q11A0002_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0002,MU_1K2U,2,Q11A0002_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0002,MU_1K2U,2,Q11A0002_N05,CODE_BINARY,UNKNOWN,FMOD0055,False
Q11A0002,MU_1K2U,2,Q11A0002_N06,STRUCTURED,UNKNOWN,UNKNOWN,True
Q11A0002,MU_1K2U,2,Q11A0002_N07,IMAGE,FMOD0099,FMOD0099,True
Q11A0003,MU_1K2U,2,Q11A0003_N01,CODE_BINARY,FMOD0005,FMOD0005,True
Q11A0003,MU_1K2U,2,Q11A0003_N02,CODE_BINARY,FMOD0005,FMOD0005,True
Q11A0003,MU_1K2U,2,Q11A0003_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0003,MU_1K2U,2,Q11A0003_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0003,MU_1K2U,2,Q11A0003_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0003,MU_1K2U,2,Q11A0003_N06,STRUCTURED,UNKNOWN,FMOD0022,False
Q11A0003,MU_1K2U,2,Q11A0003_N07,IMAGE,FMOD0005,FMOD0005,True
Q11A0004,MU_1K2U,2,Q11A0004_N01,CODE_BINARY,FMOD0067,FMOD0067,True
Q11A0004,MU_1K2U,2,Q11A0004_N02,CODE_BINARY,FMOD0067,FMOD0067,True
Q11A0004,MU_1K2U,2,Q11A0004_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0004,MU_1K2U,2,Q11A0004_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0004,MU_1K2U,2,Q11A0004_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0004,MU_1K2U,2,Q11A0004_N06,STRUCTURED,UNKNOWN,UNKNOWN,True
Q11A0004,MU_1K2U,2,Q11A0004_N07,IMAGE,FMOD0067,FMOD0067,True
Q11A0005,MU_1K2U,2,Q11A0005_N01,CODE_BINARY,FMOD0055,FMOD0055,True
Q11A0005,MU_1K2U,2,Q11A0005_N02,CODE_BINARY,FMOD0055,FMOD0055,True
Q11A0005,MU_1K2U,2,Q11A0005_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0005,MU_1K2U,2,Q11A0005_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0005,MU_1K2U,2,Q11A0005_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0005,MU_1K2U,2,Q11A0005_N06,STRUCTURED,UNKNOWN,UNKNOWN,True
Q11A0005,MU_1K2U,2,Q11A0005_N07,IMAGE,FMOD0055,FMOD0055,True
Q11A0006,MU_1K2U,2,Q11A0006_N01,CODE_BINARY,FMOD0087,FMOD0087,True
Q11A0006,MU_1K2U,2,Q11A0006_N02,CODE_BINARY,FMOD0087,FMOD0087,True
Q11A0006,MU_1K2U,2,Q11A0006_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0006,MU_1K2U,2,Q11A0006_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0006,MU_1K2U,2,Q11A0006_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0006,MU_1K2U,2,Q11A0006_N06,STRUCTURED,UNKNOWN,UNKNOWN,True
Q11A0006,MU_1K2U,2,Q11A0006_N07,IMAGE,FMOD0087,FMOD0087,True
Q11A0007,MU_1K2U,2,Q11A0007_N01,CODE_BINARY,FMOD0011,UNKNOWN,False
Q11A0007,MU_1K2U,2,Q11A0007_N02,CODE_BINARY,FMOD0011,UNKNOWN,False
Q11A0007,MU_1K2U,2,Q11A0007_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0007,MU_1K2U,2,Q11A0007_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0007,MU_1K2U,2,Q11A0007_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0007,MU_1K2U,2,Q11A0007_N06,STRUCTURED,UNKNOWN,UNKNOWN,True
Q11A0007,MU_1K2U,2,Q11A0007_N07,IMAGE,FMOD0011,FMOD0011,True
Q11A0008,MU_1K2U,2,Q11A0008_N01,CODE_BINARY,FMOD0044,FMOD0044,True
Q11A0008,MU_1K2U,2,Q11A0008_N02,CODE_BINARY,FMOD0044,UNKNOWN,False
Q11A0008,MU_1K2U,2,Q11A0008_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0008,MU_1K2U,2,Q11A0008_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0008,MU_1K2U,2,Q11A0008_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q11A0008,MU_1K2U,2,Q11A0008_N06,STRUCTURED,UNKNOWN,UNKNOWN,True
Q11A0008,MU_1K2U,2,Q11A0008_N07,IMAGE,FMOD0044,FMOD0044,True
Q11A0009,MU_1K2U,2,Q11A0009_N01,CODE_BINARY,FMOD0099,FMOD0099,True
