query_id,scenario,k_true,k_pred,true_parent_set,predicted_parent_set,selected_known_subset,candidate_pool,parent_set_precision,parent_set_recall,parent_set_f1,parent_set_exact,objective
Q11A0001,MU_1K2U,2,2,"[""FMOD0044"", ""UNKNOWN""]","[""FMOD0044"", ""UNKNOWN""]","[""FMOD0044""]","[""FMOD0044"", ""FMOD0119"", ""FMOD0023"", ""FMOD0035"", ""FMOD0083"", ""FMOD0120"", ""FMOD0036"", ""FMOD0102"", ""FMOD0110"", ""FMOD0069""]",1.0,1.0,1.0,True,6.5
Q11A0002,MU_1K2U,2,3,"[""FMOD0099"", ""UNKNOWN""]","[""FMOD0055"", ""FMOD0099"", ""UNKNOWN""]","[""FMOD0099"", ""FMOD0055""]","[""FMOD0099"", ""FMOD0055"", ""FMOD0023"", ""FMOD0035"", ""FMOD0024"", ""FMOD0074"", ""FMOD0079"", ""FMOD0102"", ""FMOD0077"", ""FMOD0119""]",0.6666666666666666,1.0,0.8,False,4.465000003433228
Q11A0003,MU_1K2U,2,3,"[""FMOD0005"", ""UNKNOWN""]","[""FMOD0005"", ""FMOD0022"", ""UNKNOWN""]","[""FMOD0005"", ""FMOD0022""]","[""FMOD0005"", ""FMOD0035"", ""FMOD0079"", ""FMOD0022"", ""FMOD0120"", ""FMOD0023"", ""FMOD0069"", ""FMOD0102"", ""FMOD0119"", ""FMOD0036""]",0.6666666666666666,1.0,0.8,False,4.0
Q11A0004,MU_1K2U,2,2,"[""FMOD0067"", ""UNKNOWN""]","[""FMOD0067"", ""UNKNOWN""]","[""FMOD0067""]","[""FMOD0067"", ""FMOD0119"", ""FMOD0120"", ""FMOD0110"", ""FMOD0035"", ""FMOD0036"", ""FMOD0079"", ""FMOD0005"", ""FMOD0051"", ""FMOD0102""]",1.0,1.0,1.0,True,5.1450000102996825
Q11A0005,MU_1K2U,2,2,"[""FMOD0055"", ""UNKNOWN""]","[""FMOD0055"", ""UNKNOWN""]","[""FMOD0055""]","[""FMOD0055"", ""FMOD0113"", ""FMOD0067"", ""FMOD0069"", ""FMOD0119"", ""FMOD0025"", ""FMOD0086"", ""FMOD0102"", ""FMOD0005"", ""FMOD0035""]",1.0,1.0,1.0,True,4.710000000858307
Q11A0006,MU_1K2U,2,2,"[""FMOD0087"", ""UNKNOWN""]","[""FMOD0087"", ""UNKNOWN""]","[""FMOD0087""]","[""FMOD0087"", ""FMOD0120"", ""FMOD0069"", ""FMOD0079"", ""FMOD0035"", ""FMOD0102"", ""FMOD0110"", ""FMOD0119"", ""FMOD0036"", ""FMOD0023""]",1.0,1.0,1.0,True,4.5
Q11A0007,MU_1K2U,2,2,"[""FMOD0011"", ""UNKNOWN""]","[""FMOD0011"", ""UNKNOWN""]","[""FMOD0011""]","[""FMOD0011"", ""FMOD0035"", ""FMOD0119"", ""FMOD0083"", ""FMOD0055"", ""FMOD0086"", ""FMOD0120"", ""FMOD0102"", ""FMOD0005"", ""FMOD0036""]",1.0,1.0,1.0,True,6.5
Q11A0008,MU_1K2U,2,2,"[""FMOD0044"", ""UNKNOWN""]","[""FMOD0044"", ""UNKNOWN""]","[""FMOD0044""]","[""FMOD0044"", ""FMOD0087"", ""FMOD0023"", ""FMOD0035"", ""FMOD0119"", ""FMOD0120"", ""FMOD0079"", ""FMOD0102"", ""FMOD0069"", ""FMOD0110""]",1.0,1.0,1.0,True,5.710000000858307
Q11A0009,MU_1K2U,2,3,"[""FMOD0099"", ""UNKNOWN""]","[""FMOD0069"", ""FMOD0099"", ""UNKNOWN""]","[""FMOD0099"", ""FMOD0069""]","[""FMOD0099"", ""FMOD0069"", ""FMOD0035"", ""FMOD0023"", ""FMOD0119"", ""FMOD0036"", ""FMOD0004"", ""FMOD0067"", ""FMOD0053"", ""FMOD0083""]",0.6666666666666666,1.0,0.8,False,4.345000006008148
Q11A0010,MU_1K2U,2,3,"[""FMOD0011"", ""UNKNOWN""]","[""FMOD0011"", ""FMOD0016"", ""UNKNOWN""]","[""FMOD0011"", ""FMOD0016""]","[""FMOD0011"", ""FMOD0023"", ""FMOD0035"", ""FMOD0016"", ""FMOD0036"", ""FMOD0119"", ""FMOD0102"", ""FMOD0120"", ""FMOD0069"", ""FMOD0110""]",0.6666666666666666,1.0,0.8,False,5.0
