backend,query_id,scenario,k_true,k_pred,true_parent_set,predicted_parent_set,selected_known_subset,candidate_pool,candidate_pool_size,parent_set_precision,parent_set_recall,parent_set_f1,parent_set_exact,objective
EXACT,Q6K00181,TEST_KNOWN_K1,1,1,"[""FMOD0077""]","[""FMOD0077""]","[""FMOD0077""]","[""FMOD0077"", ""FMOD0005"", ""FMOD0023"", ""FMOD0069"", ""FMOD0083"", ""FMOD0119"", ""FMOD0025"", ""FMOD0067"", ""FMOD0120"", ""FMOD0110""]",10,1.0,1.0,1.0,True,1.46000002231598
EXACT,Q6K00182,TEST_KNOWN_K1,1,2,"[""FMOD0001""]","[""FMOD0001"", ""UNKNOWN""]","[""FMOD0001""]","[""FMOD0001"", ""FMOD0035"", ""FMOD0055"", ""FMOD0080"", ""FMOD0023"", ""FMOD0110"", ""FMOD0043"", ""FMOD0102"", ""FMOD0120"", ""FMOD0096""]",10,0.5,1.0,0.6666666666666666,False,4.010000005149841
EXACT,Q6K00183,TEST_KNOWN_K1,1,2,"[""FMOD0023""]","[""FMOD0023"", ""UNKNOWN""]","[""FMOD0023""]","[""FMOD0023"", ""FMOD0036"", ""FMOD0119"", ""FMOD0035"", ""FMOD0120"", ""FMOD0102"", ""FMOD0110"", ""FMOD0075"", ""FMOD0005"", ""FMOD0077""]",10,0.5,1.0,0.6666666666666666,False,1.710000000858307
EXACT,Q6K00184,TEST_KNOWN_K1,1,2,"[""FMOD0004""]","[""FMOD0004"", ""UNKNOWN""]","[""FMOD0004""]","[""FMOD0004"", ""FMOD0067"", ""FMOD0113"", ""FMOD0036"", ""FMOD0110"", ""FMOD0024"", ""FMOD0043"", ""FMOD0083"", ""FMOD0035"", ""FMOD0025""]",10,0.5,1.0,0.6666666666666666,False,2.160000039482118
EXACT,Q6K00185,TEST_KNOWN_K1,1,2,"[""FMOD0096""]","[""FMOD0096"", ""UNKNOWN""]","[""FMOD0096""]","[""FMOD0096"", ""FMOD0023"", ""FMOD0120"", ""FMOD0119"", ""FMOD0035"", ""FMOD0069"", ""FMOD0102"", ""FMOD0055"", ""FMOD0005"", ""FMOD0036""]",10,0.5,1.0,0.6666666666666666,False,3.085000038409235
EXACT,Q6K00186,TEST_KNOWN_K1,1,1,"[""FMOD0077""]","[""FMOD0077""]","[""FMOD0077""]","[""FMOD0077"", ""FMOD0023"", ""FMOD0086"", ""FMOD0110"", ""FMOD0067"", ""FMOD0069"", ""FMOD0005"", ""FMOD0120"", ""FMOD0119"", ""FMOD0025""]",10,1.0,1.0,1.0,True,1.8350000223159797
EXACT,Q6K00187,TEST_KNOWN_K1,1,1,"[""FMOD0086""]","[""FMOD0086""]","[""FMOD0086""]","[""FMOD0086"", ""FMOD0050"", ""FMOD0024"", ""FMOD0110"", ""FMOD0036"", ""FMOD0069"", ""FMOD0119"", ""FMOD0077"", ""FMOD0120"", ""FMOD0044""]",10,1.0,1.0,1.0,True,0.5450000017166139
EXACT,Q6K00188,TEST_KNOWN_K1,1,3,"[""FMOD0001""]","[""FMOD0001"", ""FMOD0086"", ""UNKNOWN""]","[""FMOD0001"", ""FMOD0086""]","[""FMOD0001"", ""FMOD0086"", ""FMOD0035"", ""FMOD0119"", ""FMOD0110"", ""FMOD0120"", ""FMOD0036"", ""FMOD0055"", ""FMOD0102"", ""FMOD0005""]",10,0.3333333333333333,1.0,0.5,False,3.5100000051498412
EXACT,Q6K00189,TEST_KNOWN_K1,1,1,"[""FMOD0087""]","[""FMOD0087""]","[""FMOD0087""]","[""FMOD0087"", ""FMOD0102"", ""FMOD0119"", ""FMOD0079"", ""FMOD0055"", ""FMOD0051"", ""FMOD0036"", ""FMOD0091"", ""FMOD0005"", ""FMOD0023""]",10,1.0,1.0,1.0,True,1.9400000120162968
EXACT,Q6K00190,TEST_KNOWN_K1,1,2,"[""FMOD0050""]","[""FMOD0050"", ""UNKNOWN""]","[""FMOD0050""]","[""FMOD0050"", ""FMOD0086"", ""FMOD0069"", ""FMOD0025"", ""FMOD0120"", ""FMOD0119"", ""FMOD0102"", ""FMOD0005"", ""FMOD0033"", ""FMOD0035""]",10,0.5,1.0,0.6666666666666666,False,3.722500012660027
EXACT,Q6K00191,TEST_KNOWN_K1,1,1,"[""FMOD0086""]","[""FMOD0086""]","[""FMOD0086""]","[""FMOD0086"", ""FMOD0050"", ""FMOD0024"", ""FMOD0036"", ""FMOD0119"", ""FMOD0077"", ""FMOD0120"", ""FMOD0110"", ""FMOD0044"", ""FMOD0069""]",10,1.0,1.0,1.0,True,0.6200000027894975
EXACT,Q6K00192,TEST_KNOWN_K1,1,2,"[""FMOD0086""]","[""FMOD0086"", ""UNKNOWN""]","[""FMOD0086""]","[""FMOD0086"", ""FMOD0050"", ""FMOD0024"", ""FMOD0120"", ""FMOD0036"", ""FMOD0069"", ""FMOD0080"", ""FMOD0110"", ""FMOD0102"", ""FMOD0023""]",10,0.5,1.0,0.6666666666666666,False,1.560000004076958
