view,query_id,true_parent_set,predicted_parent_set,k_true,k_pred,selected_known_subset_size,selected_known_subset,objective,parent_set_precision,parent_set_recall,parent_set_f1,parent_set_exact
KNOWN_ONLY_40,Q6K00001,"[""FMOD0065""]","[""FMOD0065"", ""UNKNOWN""]",1,2,1,"[""FMOD0065""]",2.070000021743775,0.5,1.0,0.6666666666666666,False
KNOWN_ONLY_40,Q6K00002,"[""FMOD0101""]","[""FMOD0020"", ""FMOD0101"", ""UNKNOWN""]",1,3,2,"[""FMOD0020"", ""FMOD0101""]",4.050000040054322,0.3333333333333333,1.0,0.5,False
KNOWN_ONLY_40,Q6K00003,"[""FMOD0058""]","[""FMOD0058""]",1,1,1,"[""FMOD0058""]",1.0745573134104416,1.0,1.0,1.0,True
KNOWN_ONLY_40,Q6K00004,"[""FMOD0082""]","[""FMOD0082"", ""UNKNOWN""]",1,2,1,"[""FMOD0082""]",1.5,0.5,1.0,0.6666666666666666,False
KNOWN_ONLY_40,Q6K00005,"[""FMOD0020""]","[""FMOD0020""]",1,1,1,"[""FMOD0020""]",1.677500023460389,1.0,1.0,1.0,True
KNOWN_ONLY_40,Q6K00006,"[""FMOD0081""]","[""FMOD0081"", ""UNKNOWN""]",1,2,1,"[""FMOD0081""]",2.82945316848755,0.5,1.0,0.6666666666666666,False
KNOWN_ONLY_40,Q6K00007,"[""FMOD0030""]","[""FMOD0030"", ""UNKNOWN""]",1,2,1,"[""FMOD0030""]",2.0475000137329107,0.5,1.0,0.6666666666666666,False
KNOWN_ONLY_40,Q6K00008,"[""FMOD0056""]","[""FMOD0056"", ""UNKNOWN""]",1,2,1,"[""FMOD0056""]",1.9200000160217288,0.5,1.0,0.6666666666666666,False
KNOWN_ONLY_40,Q6K00009,"[""FMOD0034""]","[""FMOD0034"", ""UNKNOWN""]",1,2,1,"[""FMOD0034""]",4.849557304827373,0.5,1.0,0.6666666666666666,False
KNOWN_ONLY_40,Q6K00010,"[""FMOD0020""]","[""FMOD0020"", ""UNKNOWN""]",1,2,1,"[""FMOD0020""]",3.540000077819827,0.5,1.0,0.6666666666666666,False
KNOWN_ONLY_40,Q6K00011,"[""FMOD0041""]","[""FMOD0041"", ""UNKNOWN""]",1,2,1,"[""FMOD0041""]",1.6800000068664553,0.5,1.0,0.6666666666666666,False
KNOWN_ONLY_40,Q6K00012,"[""FMOD0045""]","[""FMOD0045""]",1,1,1,"[""FMOD0045""]",1.2350000280380256,1.0,1.0,1.0,True
KNOWN_ONLY_40,Q6K00013,"[""FMOD0097""]","[""FMOD0097""]",1,1,1,"[""FMOD0097""]",0.8300000125885011,1.0,1.0,1.0,True
KNOWN_ONLY_40,Q6K00014,"[""FMOD0081""]","[""FMOD0081"", ""UNKNOWN""]",1,2,1,"[""FMOD0081""]",3.460000036621094,0.5,1.0,0.6666666666666666,False
KNOWN_ONLY_40,Q6K00015,"[""FMOD0039""]","[""FMOD0039"", ""UNKNOWN""]",1,2,1,"[""FMOD0039""]",2.725651050249736,0.5,1.0,0.6666666666666666,False
KNOWN_ONLY_40,Q6K00016,"[""FMOD0041""]","[""FMOD0041"", ""UNKNOWN""]",1,2,1,"[""FMOD0041""]",1.8600000137329107,0.5,1.0,0.6666666666666666,False
KNOWN_ONLY_40,Q6K00017,"[""FMOD0034""]","[""FMOD0034"", ""UNKNOWN""]",1,2,1,"[""FMOD0034""]",2.875000014305115,0.5,1.0,0.6666666666666666,False
KNOWN_ONLY_40,Q6K00018,"[""FMOD0082""]","[""FMOD0082""]",1,1,1,"[""FMOD0082""]",0.8750000143051149,1.0,1.0,1.0,True
KNOWN_ONLY_40,Q6K00019,"[""FMOD0030""]","[""FMOD0030"", ""UNKNOWN""]",1,2,1,"[""FMOD0030""]",1.5,0.5,1.0,0.6666666666666666,False
KNOWN_ONLY_40,Q6K00020,"[""FMOD0034""]","[""FMOD0034"", ""UNKNOWN""]",1,2,1,"[""FMOD0034""]",4.624974000676474,0.5,1.0,0.6666666666666666,False
KNOWN_ONLY_40,Q6K00021,"[""FMOD0034""]","[""FMOD0034"", ""UNKNOWN""]",1,2,1,"[""FMOD0034""]",4.849557304827373,0.5,1.0,0.6666666666666666,False
KNOWN_ONLY_40,Q6K00022,"[""FMOD0002""]","[""FMOD0002"", ""FMOD0034""]",1,2,2,"[""FMOD0002"", ""FMOD0034""]",1.0,0.5,1.0,0.6666666666666666,False
