view,query_id,beta,true_parent_set,predicted_parent_set,k_true,k_pred,selected_known_subset,parent_set_f1,parent_set_exact,objective
KNOWN_ONLY_40,Q6K00001,0.1,"[""FMOD0065""]","[""FMOD0065"", ""UNKNOWN""]",1,2,"[""FMOD0065""]",0.6666666666666666,False,2.1178928807136
KNOWN_ONLY_40,Q6K00002,0.1,"[""FMOD0101""]","[""FMOD0020"", ""FMOD0101"", ""UNKNOWN""]",1,3,"[""FMOD0101"", ""FMOD0020""]",0.5,False,4.1021250413274775
KNOWN_ONLY_40,Q6K00003,0.1,"[""FMOD0058""]","[""FMOD0058""]",1,1,"[""FMOD0058""]",1.0,True,1.0314655149046585
KNOWN_ONLY_40,Q6K00004,0.1,"[""FMOD0082""]","[""FMOD0082"", ""UNKNOWN""]",1,2,"[""FMOD0082""]",0.6666666666666666,False,1.5
KNOWN_ONLY_40,Q6K00005,0.1,"[""FMOD0020""]","[""FMOD0020""]",1,1,"[""FMOD0020""]",1.0,True,1.7406250258684166
KNOWN_ONLY_40,Q6K00006,0.1,"[""FMOD0081""]","[""FMOD0081"", ""UNKNOWN""]",1,2,"[""FMOD0081""]",0.6666666666666666,False,2.93115889436404
KNOWN_ONLY_40,Q6K00007,0.1,"[""FMOD0030""]","[""FMOD0030"", ""UNKNOWN""]",1,2,"[""FMOD0030""]",0.6666666666666666,False,2.142292981796265
KNOWN_ONLY_40,Q6K00008,0.1,"[""FMOD0056""]","[""FMOD0056"", ""UNKNOWN""]",1,2,"[""FMOD0056""]",0.6666666666666666,False,1.9690000178909306
KNOWN_ONLY_40,Q6K00009,0.1,"[""FMOD0034""]","[""FMOD0034"", ""UNKNOWN""]",1,2,"[""FMOD0034""]",0.6666666666666666,False,4.900800422010876
KNOWN_ONLY_40,Q6K00010,0.1,"[""FMOD0020""]","[""FMOD0020"", ""UNKNOWN""]",1,2,"[""FMOD0020""]",0.6666666666666666,False,3.618000080795291
KNOWN_ONLY_40,Q6K00011,0.1,"[""FMOD0041""]","[""FMOD0041"", ""UNKNOWN""]",1,2,"[""FMOD0041""]",0.6666666666666666,False,1.6860000070953371
KNOWN_ONLY_40,Q6K00012,0.1,"[""FMOD0045""]","[""FMOD0045""]",1,1,"[""FMOD0045""]",1.0,True,1.2759500296001443
KNOWN_ONLY_40,Q6K00013,0.1,"[""FMOD0097""]","[""FMOD0097""]",1,1,"[""FMOD0097""]",1.0,True,0.8960000151062013
KNOWN_ONLY_40,Q6K00014,0.1,"[""FMOD0081""]","[""FMOD0081"", ""UNKNOWN""]",1,2,"[""FMOD0081""]",0.6666666666666666,False,3.421390659315927
KNOWN_ONLY_40,Q6K00015,0.1,"[""FMOD0039""]","[""FMOD0039"", ""UNKNOWN""]",1,2,"[""FMOD0039""]",0.6666666666666666,False,2.7526822998205827
KNOWN_ONLY_40,Q6K00016,0.1,"[""FMOD0041""]","[""FMOD0041"", ""UNKNOWN""]",1,2,"[""FMOD0041""]",0.6666666666666666,False,1.968000017852784
KNOWN_ONLY_40,Q6K00017,0.1,"[""FMOD0034""]","[""FMOD0034"", ""UNKNOWN""]",1,2,"[""FMOD0034""]",0.6666666666666666,False,2.9046875147223474
KNOWN_ONLY_40,Q6K00018,0.1,"[""FMOD0082""]","[""FMOD0082""]",1,1,"[""FMOD0082""]",1.0,True,0.8468750132322314
KNOWN_ONLY_40,Q6K00019,0.1,"[""FMOD0030""]","[""FMOD0030"", ""UNKNOWN""]",1,2,"[""FMOD0030""]",0.6666666666666666,False,1.5
KNOWN_ONLY_40,Q6K00020,0.1,"[""FMOD0034""]","[""FMOD0034"", ""UNKNOWN""]",1,2,"[""FMOD0034""]",0.6666666666666666,False,4.677043579366805
KNOWN_ONLY_40,Q6K00021,0.1,"[""FMOD0034""]","[""FMOD0034"", ""UNKNOWN""]",1,2,"[""FMOD0034""]",0.6666666666666666,False,4.900800422010876
KNOWN_ONLY_40,Q6K00022,0.1,"[""FMOD0002""]","[""FMOD0002"", ""FMOD0034""]",1,2,"[""FMOD0002"", ""FMOD0034""]",0.6666666666666666,False,1.0
KNOWN_ONLY_40,Q6K00023,0.1,"[""FMOD0072""]","[""FMOD0072"", ""UNKNOWN""]",1,2,"[""FMOD0072""]",0.6666666666666666,False,4.014141076727974
KNOWN_ONLY_40,Q6K00024,0.1,"[""FMOD0052""]","[""FMOD0052"", ""UNKNOWN""]",1,2,"[""FMOD0052""]",0.6666666666666666,False,3.960760428511302
KNOWN_ONLY_40,Q6K00025,0.1,"[""FMOD0002""]","[""FMOD0002"", ""FMOD0081"", ""FMOD0114"", ""UNKNOWN""]",1,4,"[""FMOD0002"", ""FMOD0081"", ""FMOD0114""]",0.4,False,2.6274576822916664
KNOWN_ONLY_40,Q6K00026,0.1,"[""FMOD0056""]","[""FMOD0056"", ""UNKNOWN""]",1,2,"[""FMOD0056""]",0.6666666666666666,False,2.7180000464630134
KNOWN_ONLY_40,Q6K00027,0.1,"[""FMOD0063""]","[""FMOD0063"", ""UNKNOWN""]",1,2,"[""FMOD0063""]",0.6666666666666666,False,5.036578165540696
