query_id,scenario,k_true,node_id,modality,ground_truth_label,predicted_label,correct
Q6K00181,TEST_KNOWN_K1,1,Q6K00181_N01,CODE_BINARY,FMOD0077,FMOD0077,True
Q6K00181,TEST_KNOWN_K1,1,Q6K00181_N02,CODE_BINARY,FMOD0077,FMOD0077,True
Q6K00181,TEST_KNOWN_K1,1,Q6K00181_N03,IMAGE,FMOD0077,FMOD0077,True
Q6K00181,TEST_KNOWN_K1,1,Q6K00181_N04,CODE_BINARY,FMOD0077,FMOD0077,True
Q6K00181,TEST_KNOWN_K1,1,Q6K00181_N05,CODE_BINARY,FMOD0077,FMOD0077,True
Q6K00181,TEST_KNOWN_K1,1,Q6K00181_N06,CODE_BINARY,FMOD0077,FMOD0077,True
Q6K00181,TEST_KNOWN_K1,1,Q6K00181_N07,STRUCTURED,FMOD0077,FMOD0077,True
Q6K00182,TEST_KNOWN_K1,1,Q6K00182_N01,CODE_BINARY,FMOD0001,UNKNOWN,False
Q6K00182,TEST_KNOWN_K1,1,Q6K00182_N02,CODE_BINARY,FMOD0001,UNKNOWN,False
Q6K00182,TEST_KNOWN_K1,1,Q6K00182_N03,IMAGE,FMOD0001,FMOD0001,True
Q6K00182,TEST_KNOWN_K1,1,Q6K00182_N04,CODE_BINARY,FMOD0001,FMOD0001,True
Q6K00182,TEST_KNOWN_K1,1,Q6K00182_N05,CODE_BINARY,FMOD0001,FMOD0001,True
Q6K00182,TEST_KNOWN_K1,1,Q6K00182_N06,STRUCTURED,FMOD0001,UNKNOWN,False
Q6K00182,TEST_KNOWN_K1,1,Q6K00182_N07,CODE_BINARY,FMOD0001,FMOD0001,True
Q6K00183,TEST_KNOWN_K1,1,Q6K00183_N01,CODE_BINARY,FMOD0023,FMOD0023,True
Q6K00183,TEST_KNOWN_K1,1,Q6K00183_N02,IMAGE,FMOD0023,FMOD0023,True
Q6K00183,TEST_KNOWN_K1,1,Q6K00183_N03,CODE_BINARY,FMOD0023,FMOD0023,True
Q6K00183,TEST_KNOWN_K1,1,Q6K00183_N04,STRUCTURED,FMOD0023,UNKNOWN,False
Q6K00183,TEST_KNOWN_K1,1,Q6K00183_N05,CODE_BINARY,FMOD0023,FMOD0023,True
Q6K00183,TEST_KNOWN_K1,1,Q6K00183_N06,CODE_BINARY,FMOD0023,FMOD0023,True
Q6K00183,TEST_KNOWN_K1,1,Q6K00183_N07,CODE_BINARY,FMOD0023,FMOD0023,True
Q6K00184,TEST_KNOWN_K1,1,Q6K00184_N01,STRUCTURED,FMOD0004,UNKNOWN,False
