query_id,scenario,k_true,k_pred,true_parent_set,predicted_parent_set,selected_known_subset,candidate_pool,parent_set_precision,parent_set_recall,parent_set_f1,parent_set_exact,objective
Q6K00181,TEST_KNOWN_K1,1,1,"[""FMOD0077""]","[""FMOD0077""]","[""FMOD0077""]","[""FMOD0077"", ""FMOD0005"", ""FMOD0023"", ""FMOD0069"", ""FMOD0083"", ""FMOD0119"", ""FMOD0025"", ""FMOD0067"", ""FMOD0120"", ""FMOD0110""]",1.0,1.0,1.0,True,1.46139288040604
Q6K00182,TEST_KNOWN_K1,1,2,"[""FMOD0001""]","[""FMOD0001"", ""UNKNOWN""]","[""FMOD0001""]","[""FMOD0001"", ""FMOD0035"", ""FMOD0055"", ""FMOD0080"", ""FMOD0023"", ""FMOD0110"", ""FMOD0043"", ""FMOD0102"", ""FMOD0120"", ""FMOD0096""]",0.5,1.0,0.6666666666666666,False,4.011949291977325
Q6K00183,TEST_KNOWN_K1,1,2,"[""FMOD0023""]","[""FMOD0023"", ""UNKNOWN""]","[""FMOD0023""]","[""FMOD0023"", ""FMOD0036"", ""FMOD0119"", ""FMOD0035"", ""FMOD0120"", ""FMOD0102"", ""FMOD0110"", ""FMOD0075"", ""FMOD0005"", ""FMOD0077""]",0.5,1.0,0.6666666666666666,False,1.729000000935963
Q6K00184,TEST_KNOWN_K1,1,2,"[""FMOD0004""]","[""FMOD0004"", ""UNKNOWN""]","[""FMOD0004""]","[""FMOD0004"", ""FMOD0067"", ""FMOD0113"", ""FMOD0036"", ""FMOD0110"", ""FMOD0024"", ""FMOD0043"", ""FMOD0083"", ""FMOD0035"", ""FMOD0025""]",0.5,1.0,0.6666666666666666,False,2.174142897471021
Q6K00185,TEST_KNOWN_K1,1,2,"[""FMOD0096""]","[""FMOD0096"", ""UNKNOWN""]","[""FMOD0096""]","[""FMOD0096"", ""FMOD0023"", ""FMOD0120"", ""FMOD0119"", ""FMOD0035"", ""FMOD0069"", ""FMOD0102"", ""FMOD0055"", ""FMOD0005"", ""FMOD0036""]",0.5,1.0,0.6666666666666666,False,3.0647500371003162
Q6K00186,TEST_KNOWN_K1,1,1,"[""FMOD0077""]","[""FMOD0077""]","[""FMOD0077""]","[""FMOD0077"", ""FMOD0023"", ""FMOD0086"", ""FMOD0110"", ""FMOD0067"", ""FMOD0069"", ""FMOD0005"", ""FMOD0120"", ""FMOD0119"", ""FMOD0025""]",1.0,1.0,1.0,True,1.83639288040604
Q6K00187,TEST_KNOWN_K1,1,1,"[""FMOD0086""]","[""FMOD0086""]","[""FMOD0086""]","[""FMOD0086"", ""FMOD0050"", ""FMOD0024"", ""FMOD0110"", ""FMOD0036"", ""FMOD0069"", ""FMOD0119"", ""FMOD0077"", ""FMOD0120"", ""FMOD0044""]",1.0,1.0,1.0,True,0.5477857161085947
Q6K00188,TEST_KNOWN_K1,1,3,"[""FMOD0001""]","[""FMOD0001"", ""FMOD0086"", ""UNKNOWN""]","[""FMOD0001"", ""FMOD0086""]","[""FMOD0001"", ""FMOD0086"", ""FMOD0035"", ""FMOD0119"", ""FMOD0110"", ""FMOD0120"", ""FMOD0036"", ""FMOD0055"", ""FMOD0102"", ""FMOD0005""]",0.3333333333333333,1.0,0.5,False,3.484401697417265
Q6K00189,TEST_KNOWN_K1,1,1,"[""FMOD0087""]","[""FMOD0087""]","[""FMOD0087""]","[""FMOD0087"", ""FMOD0102"", ""FMOD0119"", ""FMOD0079"", ""FMOD0055"", ""FMOD0051"", ""FMOD0036"", ""FMOD0091"", ""FMOD0005"", ""FMOD0023""]",1.0,1.0,1.0,True,2.1470000156211855
Q6K00190,TEST_KNOWN_K1,1,2,"[""FMOD0050""]","[""FMOD0050"", ""UNKNOWN""]","[""FMOD0050""]","[""FMOD0050"", ""FMOD0086"", ""FMOD0069"", ""FMOD0025"", ""FMOD0120"", ""FMOD0119"", ""FMOD0102"", ""FMOD0005"", ""FMOD0033"", ""FMOD0035""]",0.5,1.0,0.6666666666666666,False,3.8268118615587894
Q6K00191,TEST_KNOWN_K1,1,1,"[""FMOD0086""]","[""FMOD0086""]","[""FMOD0086""]","[""FMOD0086"", ""FMOD0050"", ""FMOD0024"", ""FMOD0036"", ""FMOD0119"", ""FMOD0077"", ""FMOD0120"", ""FMOD0110"", ""FMOD0044"", ""FMOD0069""]",1.0,1.0,1.0,True,0.6156250027716161
