query_id,scenario,k_true,known_true_parent_count,known_true_parents_covered,known_parent_recall,all_known_true_parents_present,candidate_pool
Q6K00181,TEST_KNOWN_K1,1,1,1,1.0,True,"[""FMOD0077"", ""FMOD0005"", ""FMOD0023"", ""FMOD0069"", ""FMOD0083"", ""FMOD0119"", ""FMOD0025"", ""FMOD0067"", ""FMOD0120"", ""FMOD0110""]"
Q6K00182,TEST_KNOWN_K1,1,1,1,1.0,True,"[""FMOD0001"", ""FMOD0035"", ""FMOD0055"", ""FMOD0080"", ""FMOD0023"", ""FMOD0110"", ""FMOD0043"", ""FMOD0102"", ""FMOD0120"", ""FMOD0096""]"
Q6K00183,TEST_KNOWN_K1,1,1,1,1.0,True,"[""FMOD0023"", ""FMOD0036"", ""FMOD0119"", ""FMOD0035"", ""FMOD0120"", ""FMOD0102"", ""FMOD0110"", ""FMOD0075"", ""FMOD0005"", ""FMOD0077""]"
Q6K00184,TEST_KNOWN_K1,1,1,1,1.0,True,"[""FMOD0004"", ""FMOD0067"", ""FMOD0113"", ""FMOD0036"", ""FMOD0110"", ""FMOD0024"", ""FMOD0043"", ""FMOD0083"", ""FMOD0035"", ""FMOD0025""]"
Q6K00185,TEST_KNOWN_K1,1,1,1,1.0,True,"[""FMOD0096"", ""FMOD0023"", ""FMOD0120"", ""FMOD0119"", ""FMOD0035"", ""FMOD0069"", ""FMOD0102"", ""FMOD0055"", ""FMOD0005"", ""FMOD0036""]"
Q6K00186,TEST_KNOWN_K1,1,1,1,1.0,True,"[""FMOD0077"", ""FMOD0023"", ""FMOD0086"", ""FMOD0110"", ""FMOD0067"", ""FMOD0069"", ""FMOD0005"", ""FMOD0120"", ""FMOD0119"", ""FMOD0025""]"
Q6K00187,TEST_KNOWN_K1,1,1,1,1.0,True,"[""FMOD0086"", ""FMOD0050"", ""FMOD0024"", ""FMOD0110"", ""FMOD0036"", ""FMOD0069"", ""FMOD0119"", ""FMOD0077"", ""FMOD0120"", ""FMOD0044""]"
Q6K00188,TEST_KNOWN_K1,1,1,1,1.0,True,"[""FMOD0001"", ""FMOD0086"", ""FMOD0035"", ""FMOD0119"", ""FMOD0110"", ""FMOD0120"", ""FMOD0036"", ""FMOD0055"", ""FMOD0102"", ""FMOD0005""]"
Q6K00189,TEST_KNOWN_K1,1,1,1,1.0,True,"[""FMOD0087"", ""FMOD0102"", ""FMOD0119"", ""FMOD0079"", ""FMOD0055"", ""FMOD0051"", ""FMOD0036"", ""FMOD0091"", ""FMOD0005"", ""FMOD0023""]"
Q6K00190,TEST_KNOWN_K1,1,1,1,1.0,True,"[""FMOD0050"", ""FMOD0086"", ""FMOD0069"", ""FMOD0025"", ""FMOD0120"", ""FMOD0119"", ""FMOD0102"", ""FMOD0005"", ""FMOD0033"", ""FMOD0035""]"
Q6K00191,TEST_KNOWN_K1,1,1,1,1.0,True,"[""FMOD0086"", ""FMOD0050"", ""FMOD0024"", ""FMOD0036"", ""FMOD0119"", ""FMOD0077"", ""FMOD0120"", ""FMOD0110"", ""FMOD0044"", ""FMOD0069""]"
Q6K00192,TEST_KNOWN_K1,1,1,1,1.0,True,"[""FMOD0086"", ""FMOD0050"", ""FMOD0024"", ""FMOD0120"", ""FMOD0036"", ""FMOD0069"", ""FMOD0080"", ""FMOD0110"", ""FMOD0102"", ""FMOD0023""]"
Q6K00193,TEST_KNOWN_K1,1,1,1,1.0,True,"[""FMOD0025"", ""FMOD0069"", ""FMOD0023"", ""FMOD0055"", ""FMOD0096"", ""FMOD0080"", ""FMOD0102"", ""FMOD0120"", ""FMOD0077"", ""FMOD0119""]"
Q6K00194,TEST_KNOWN_K1,1,1,1,1.0,True,"[""FMOD0083"", ""FMOD0102"", ""FMOD0036"", ""FMOD0035"", ""FMOD0119"", ""FMOD0069"", ""FMOD0079"", ""FMOD0120"", ""FMOD0077"", ""FMOD0023""]"
Q6K00195,TEST_KNOWN_K1,1,1,1,1.0,True,"[""FMOD0061"", ""FMOD0083"", ""FMOD0102"", ""FMOD0091"", ""FMOD0023"", ""FMOD0035"", ""FMOD0069"", ""FMOD0119"", ""FMOD0120"", ""FMOD0036""]"
Q6K00196,TEST_KNOWN_K1,1,1,1,1.0,True,"[""FMOD0025"", ""FMOD0033"", ""FMOD0035"", ""FMOD0050"", ""FMOD0069"", ""FMOD0077"", ""FMOD0086"", ""FMOD0102"", ""FMOD0113"", ""FMOD0119""]"
Q6K00197,TEST_KNOWN_K1,1,1,1,1.0,True,"[""FMOD0069"", ""FMOD0102"", ""FMOD0119"", ""FMOD0005"", ""FMOD0120"", ""FMOD0033"", ""FMOD0036"", ""FMOD0110"", ""FMOD0105"", ""FMOD0079""]"
